mk_individual_id,mk_status_id,mk_individual_name,mk_individual_name_eng,mk_individual_first_name,mk_individual_first_name_eng,mk_individual_email,mk_individual_photo,PersonID,LastName,FirstName,GenderID,GenderDesc,Email,IsCurrent,LastUpdatedDate,altnames
593,0,קול,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2575,קול,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה קול""]"
594,0,קולס,,אליעזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2576,קולס,אליעזר,251,זכר,,False,2015-03-20 12:03:08,"[""אליעזר קולס""]"
166,0,קופמן,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2577,קופמן,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים קופמן""]"
595,0,קוק,,הלל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2578,קוק,הלל,251,זכר,,False,2015-03-20 12:03:08,"[""הלל קוק""]"
596,0,קורן,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2579,קורן,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד קורן""]"
597,0,קורן,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2580,קורן,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק קורן""]"
598,0,קורפו,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2581,קורפו,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים קורפו""]"
599,0,קושניר,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2582,קושניר,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף קושניר""]"
167,0,קיסר,,ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2583,קיסר,ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""ישראל קיסר""]"
600,0,קליבנוב,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2584,קליבנוב,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב קליבנוב""]"
601,0,קלינגהופר,,יצחק-הנס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2585,קלינגהופר,יצחק-הנס,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק-הנס קלינגהופר""]"
602,0,קלמר,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2586,קלמר,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה קלמר""]"
603,0,קמין,,ברוך,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2587,קמין,ברוך,251,זכר,,False,2015-03-20 12:03:08,"[""ברוך קמין""]"
604,0,קנב,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2588,קנב,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק קנב""]"
605,0,קסיס,,מסעד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2589,קסיס,מסעד,251,זכר,,False,2015-03-20 12:03:08,"[""מסעד קסיס""]"
606,0,קפלן,,אליעזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2590,קפלן,אליעזר,251,זכר,,False,2015-03-20 12:03:08,"[""אליעזר קפלן""]"
607,0,קצב,,נוזהת,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2591,קצב,נוזהת,250,נקבה,,False,2015-03-20 12:03:08,"[""נוזהת קצב""]"
608,0,קרגמן,,ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2592,קרגמן,ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""ישראל קרגמן""]"
609,0,קרמרמן,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2593,קרמרמן,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף קרמרמן""]"
111,0,ראם,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2594,ראם,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד ראם""]"
168,0,רבין,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2595,רבין,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק רבין""]"
611,0,רבינוביץ,,יהושע,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2596,רבינוביץ,יהושע,251,זכר,,False,2015-03-20 12:03:08,"[""יהושע רבינוביץ""]"
612,0,רובין,,בן-ציון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2597,רובין,בן-ציון,251,זכר,,False,2015-03-20 12:03:08,"[""בן-ציון רובין""]"
613,0,רובין,,חנן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2598,רובין,חנן,251,זכר,,False,2015-03-20 12:03:08,"[""חנן רובין""]"
614,0,רוזוליו,,דניאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2599,רוזוליו,דניאל,251,זכר,,False,2015-03-20 12:03:08,"[""דניאל רוזוליו""]"
615,0,רוזן,,פנחס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2600,רוזן,פנחס,251,זכר,,False,2015-03-20 12:03:08,"[""פנחס רוזן""]"
616,0,רוזן,,שלמה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2601,רוזן,שלמה,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה רוזן""]"
617,0,רום,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2602,רום,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף רום""]"
618,0,רון,,אמרי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2603,רון,אמרי,251,זכר,,False,2015-03-20 12:03:08,"[""אמרי רון""]"
619,0,רונן,,אליעזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2604,רונן,אליעזר,251,זכר,,False,2015-03-20 12:03:08,"[""אליעזר רונן""]"
620,0,רוקח,,ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2605,רוקח,ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""ישראל רוקח""]"
621,0,רז,,נחמן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2606,רז,נחמן,251,זכר,,False,2015-03-20 12:03:08,"[""נחמן רז""]"
622,0,רזיאל-נאור,,אסתר,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2607,רזיאל-נאור,אסתר,250,נקבה,,False,2015-03-20 12:03:08,"[""אסתר רזיאל-נאור""]"
623,0,רייסר,,מיכאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2608,רייסר,מיכאל,251,זכר,,False,2015-03-20 12:03:08,"[""מיכאל רייסר""]"
624,0,רימלט,,אלימלך-שמעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2609,רימלט,אלימלך-שמעון,251,זכר,,False,2015-03-20 12:03:08,"[""אלימלך-שמעון רימלט""]"
625,0,ריפתין,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2610,ריפתין,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב ריפתין""]"
626,0,רכטמן,,שמואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2611,רכטמן,שמואל,251,זכר,,False,2015-03-20 12:03:08,"[""שמואל רכטמן""]"
627,0,רמז,,אהרן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2612,רמז,אהרן,251,זכר,,False,2015-03-20 12:03:08,"[""אהרן רמז""]"
628,0,רמז,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2613,רמז,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד רמז""]"
629,0,רנר,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2614,רנר,צבי,251,זכר,,False,2015-03-20 12:03:08,"[""צבי רנר""]"
630,0,רפאל,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2615,רפאל,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק רפאל""]"
631,0,רפטור,,ברל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2616,רפטור,ברל,251,זכר,,False,2015-03-20 12:03:08,"[""ברל רפטור""]"
632,0,רצון,,מנחם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2617,רצון,מנחם,251,זכר,,False,2015-03-20 12:03:08,"[""מנחם רצון""]"
633,0,רקנטי,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2618,רקנטי,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם רקנטי""]"
634,0,שאג,,אברהם חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2619,שאג,אברהם חיים,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם חיים שאג""]"
116,0,שאקי,,אבנר-חי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2620,שאקי,אבנר-חי,251,זכר,,False,2015-03-20 12:03:08,"[""אבנר-חי שאקי""]"
635,0,שאקי,,שלום אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2621,שאקי,שלום אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""שלום אברהם שאקי""]"
170,0,שגב,,גונן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2622,שגב,גונן,251,זכר,,False,2015-03-20 12:03:08,"[""גונן שגב""]"
171,0,שגיא,,גדעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2623,שגיא,גדעון,251,זכר,,False,2015-03-20 12:03:08,"[""גדעון שגיא""]"
636,0,שגיא,,יהושע,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2624,שגיא,יהושע,251,זכר,,False,2015-03-20 12:03:08,"[""יהושע שגיא""]"
637,0,שובל,,זלמן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2625,שובל,זלמן,251,זכר,,False,2015-03-20 12:03:08,"[""זלמן שובל""]"
693,0,שומר,,פנחס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2626,שומר,פנחס,251,זכר,,False,2015-03-20 12:03:08,"[""פנחס שומר""]"
638,0,שוסטק,,אליעזר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2627,שוסטק,אליעזר,251,זכר,,False,2015-03-20 12:03:08,"[""אליעזר שוסטק""]"
639,0,שופמן,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2628,שופמן,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף שופמן""]"
640,0,שוקן,,גרשום,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2629,שוקן,גרשום,251,זכר,,False,2015-03-20 12:03:08,"[""גרשום שוקן""]"
641,0,שורש,,שמואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2630,שורש,שמואל,251,זכר,,False,2015-03-20 12:03:08,"[""שמואל שורש""]"
681,0,שזר,,זלמן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2631,שזר,זלמן,251,זכר,,False,2015-03-20 12:03:08,"[""זלמן שזר""]"
642,0,שחור,,בנימין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2632,שחור,בנימין,251,זכר,,False,2015-03-20 12:03:08,"[""בנימין שחור""]"
118,0,שחל,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2633,שחל,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה שחל""]"
172,0,שטרית,,שמעון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2634,שטרית,שמעון,251,זכר,,False,2015-03-20 12:03:08,"[""שמעון שטרית""]"
120,0,שטרן,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2635,שטרן,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם שטרן""]"
644,0,שטרן,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2636,שטרן,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד שטרן""]"
645,0,שטרן,,מרדכי-חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2637,שטרן,מרדכי-חיים,251,זכר,,False,2015-03-20 12:03:08,"[""מרדכי-חיים שטרן""]"
646,0,שטרן-קטן,,שרה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2638,שטרן-קטן,שרה,250,נקבה,,False,2015-03-20 12:03:08,"[""שרה שטרן-קטן""]"
643,0,שיטרית,,בכור-שלום,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2639,שיטרית,בכור-שלום,251,זכר,,False,2015-03-20 12:03:08,"[""בכור-שלום שיטרית""]"
647,0,שיכמן,,שבתאי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2640,שיכמן,שבתאי,251,זכר,,False,2015-03-20 12:03:08,"[""שבתאי שיכמן""]"
648,0,שילוח,,צבי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2641,שילוח,צבי,251,זכר,,False,2015-03-20 12:03:08,"[""צבי שילוח""]"
173,0,שילנסקי,,דב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2642,שילנסקי,דב,251,זכר,,False,2015-03-20 12:03:08,"[""דב שילנסקי""]"
649,0,שינמן,,פנחס,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2643,שינמן,פנחס,251,זכר,,False,2015-03-20 12:03:08,"[""פנחס שינמן""]"
2644,0,שיפמן,,דוד,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2644,שיפמן,דוד,251,זכר,,False,2015-03-20 12:03:08,"[""דוד שיפמן""]"
651,0,שכטרמן,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2645,שכטרמן,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם שכטרמן""]"
652,0,שלום,,אפרים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2646,שלום,אפרים,251,זכר,,False,2015-03-20 12:03:08,"[""אפרים שלום""]"
653,0,שליטא,,בני,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2647,שליטא,בני,251,זכר,,False,2015-03-20 12:03:08,"[""בני שליטא""]"
654,0,שם-טוב,,ויקטור,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2648,שם-טוב,ויקטור,251,זכר,,False,2015-03-20 12:03:08,"[""ויקטור שם-טוב""]"
174,0,שמאי,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2649,שמאי,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב שמאי""]"
124,0,שמואלי,,דורון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2650,שמואלי,דורון,251,זכר,,False,2015-03-20 12:03:08,"[""דורון שמואלי""]"
655,0,שמחונית,,יהודית,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2651,שמחונית,יהודית,250,נקבה,,False,2015-03-20 12:03:08,"[""יהודית שמחונית""]"
175,0,שמיר,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2652,שמיר,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק שמיר""]"
656,0,שמיר,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2653,שמיר,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה שמיר""]"
657,0,שמעוני,,חביב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2654,שמעוני,חביב,251,זכר,,False,2015-03-20 12:03:08,"[""חביב שמעוני""]"
658,0,שערי,,יהודה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2655,שערי,יהודה,251,זכר,,False,2015-03-20 12:03:08,"[""יהודה שערי""]"
659,0,שפט,,גרשון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2656,שפט,גרשון,251,זכר,,False,2015-03-20 12:03:08,"[""גרשון שפט""]"
660,0,שפטל,,אריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2657,שפטל,אריה,251,זכר,,False,2015-03-20 12:03:08,"[""אריה שפטל""]"
176,0,שפי,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2658,שפי,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב שפי""]"
661,0,שפייזר,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2659,שפייזר,אליהו,251,זכר,,False,2015-03-20 12:03:08,"[""אליהו שפייזר""]"
177,0,שפירא,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2660,שפירא,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם שפירא""]"
663,0,שפירא,,חיים משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2661,שפירא,חיים משה,251,זכר,,False,2015-03-20 12:03:08,"[""חיים משה שפירא""]"
665,0,שפירא,,יעקב-שמשון,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2662,שפירא,יעקב-שמשון,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב-שמשון שפירא""]"
666,0,שפר,,זאב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2663,שפר,זאב,251,זכר,,False,2015-03-20 12:03:08,"[""זאב שפר""]"
667,0,שפרינצק,,יאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2664,שפרינצק,יאיר,251,זכר,,False,2015-03-20 12:03:08,"[""יאיר שפרינצק""]"
668,0,שפרינצק,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2665,שפרינצק,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף שפרינצק""]"
669,0,שרי,,ראובן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2666,שרי,ראובן,251,זכר,,False,2015-03-20 12:03:08,"[""ראובן שרי""]"
670,0,שריר,,אברהם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2667,שריר,אברהם,251,זכר,,False,2015-03-20 12:03:08,"[""אברהם שריר""]"
671,0,שרף,,זאב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2668,שרף,זאב,251,זכר,,False,2015-03-20 12:03:08,"[""זאב שרף""]"
673,0,ששון,,אליהו,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2669,ששון,אליהו,251,זכר,,False,2015-03-20 12:03:08,"[""אליהו ששון""]"
674,0,ששון-סילס,,בנימין,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2670,ששון-סילס,בנימין,251,זכר,,False,2015-03-20 12:03:08,"[""בנימין ששון-סילס""]"
675,0,תבורי,,אפרים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2671,תבורי,אפרים,251,זכר,,False,2015-03-20 12:03:08,"[""אפרים תבורי""]"
2672,0,תיכון,,דן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2672,תיכון,דן,251,זכר,,False,2015-03-20 12:03:08,"[""דן תיכון""]"
676,0,תלמי,,אמה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,2673,תלמי,אמה,250,נקבה,,False,2015-03-20 12:03:08,"[""אמה תלמי""]"
677,0,תלמי,,מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2674,תלמי,מאיר,251,זכר,,False,2015-03-20 12:03:08,"[""מאיר תלמי""]"
678,0,תמיר,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2675,תמיר,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף תמיר""]"
679,0,תמיר,,שמואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,2676,תמיר,שמואל,251,זכר,,False,2015-03-20 12:03:08,"[""שמואל תמיר""]"
759,0,גולן,,אראלה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,3175,גולן,אראלה,250,נקבה,,False,2015-03-20 12:03:08,"[""אראלה גולן""]"
698,0,גרי,,יעקב מאיר,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,3256,גרי,יעקב מאיר,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב מאיר גרי""]"
701,0,דולצ'ין,,אריה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,3257,דולצ'ין,אריה,251,זכר,,False,2015-03-20 12:03:08,"[""אריה דולצ'ין""]"
700,0,טולידאנו,,יעקב משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,3258,טולידאנו,יעקב משה,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב משה טולידאנו""]"
699,0,כהן,,חיים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,3259,כהן,חיים,251,זכר,,False,2015-03-20 12:03:08,"[""חיים כהן""]"
702,0,כץ,,ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,3260,כץ,ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""ישראל כץ""]"
706,0,נאמן,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,3261,נאמן,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב נאמן""]"
705,0,עמיטל,,יהודה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,3262,עמיטל,יהודה,251,זכר,,False,2015-03-20 12:03:08,"[""יהודה עמיטל""]"
703,0,שפירא,,יוסף,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,3263,שפירא,יוסף,251,זכר,,False,2015-03-20 12:03:08,"[""יוסף שפירא""]"
760,0,רוזנבלום,,פנינה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4035,רוזנבלום,פנינה,250,נקבה,,False,2015-03-20 12:03:08,"[""פנינה רוזנבלום""]"
761,0,אילן,,טובה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4155,אילן,טובה,250,נקבה,,False,2015-03-20 12:03:08,"[""טובה אילן""]"
762,0,צור,,רונן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4156,צור,רונן,251,זכר,,False,2015-03-20 12:03:08,"[""רונן צור""]"
4175,0,קורן,,דני,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4175,קורן,דני,251,זכר,,False,2015-03-20 12:03:08,"[""דני קורן""]"
764,0,טרטמן,,אסתרינה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4217,טרטמן,אסתרינה,250,נקבה,,False,2015-03-20 12:03:08,"[""אסתרינה טרטמן""]"
4218,0,אנג'ל,,אורנה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4218,אנג'ל,אורנה,250,נקבה,,False,2015-03-20 12:03:08,"[""אורנה אנג'ל""]"
766,0,דוברין,,נטע,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4235,דוברין,נטע,250,נקבה,,False,2015-03-20 12:03:08,"[""נטע דוברין""]"
789,0,סוייד,,חנא,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4295,סוייד,חנא,251,זכר,,False,2015-05-27 13:20:12,"[""חנא סוייד""]"
800,0,צרצור,,אברהים,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4297,צרצור,אברהים,251,זכר,,False,2015-05-27 13:14:49,"[""אברהים צרצור""]"
794,0,איתן,,רפי,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4298,איתן,רפי,251,זכר,,False,2015-03-20 12:03:08,"[""רפי איתן""]"
796,0,בן-יזרי,,יעקב,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4299,בן-יזרי,יעקב,251,זכר,,False,2015-03-20 12:03:08,"[""יעקב בן-יזרי""]"
803,0,שרוני,,משה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4300,שרוני,משה,251,זכר,,False,2015-03-20 12:03:08,"[""משה שרוני""]"
777,0,זיו,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4301,זיו,יצחק,251,זכר,,False,2015-03-20 12:03:08,"[""יצחק זיו""]"
799,0,גלנטי,,יצחק,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4302,גלנטי,יצחק,251,זכר,,False,2020-07-09 13:56:22,"[""יצחק גלנטי""]"
798,0,גלזר,,אלחנן,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4303,גלזר,אלחנן,251,זכר,,False,2015-03-20 12:03:08,"[""אלחנן גלזר""]"
787,0,מרום שלו,,שרה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4304,מרום שלו,שרה,250,נקבה,,False,2015-03-20 12:03:08,"[""שרה מרום שלו""]"
772,0,חסון,,יואל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4355,חסון,יואל,251,זכר,,False,2019-05-14 11:02:55,"[""יואל חסון""]"
770,0,דותן,,עמירה,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4375,דותן,עמירה,250,נקבה,,False,2015-03-20 12:03:08,"[""עמירה דותן""]"
781,0,חסון,,ישראל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4376,חסון,ישראל,251,זכר,,False,2015-03-20 12:03:08,"[""ישראל חסון""]"
771,0,דיכטר,,אבי,,davraham@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4395,דיכטר,אבי,251,זכר,davraham@knesset.gov.il,True,2022-11-10 11:19:09,"[""אבי (משה) דיכטר"", ""אבי דיכטר"", ""אברהם דיכטר""]"
775,0,רייכמן,,אוריאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4396,רייכמן,אוריאל,251,זכר,,False,2015-03-20 12:03:08,"[""אוריאל רייכמן""]"
768,0,אלקין,,זאב,,zelkin@knesset.gov.il,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4397,אלקין,זאב,251,זכר,zelkin@knesset.gov.il,True,2022-11-10 11:19:09,"[""זאב אלקין""]"
767,0,בן-ששון,,מנחם,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4398,בן-ששון,מנחם,251,זכר,,False,2015-03-20 12:03:08,"[""מנחם בן-ששון""]"
769,0,ברזניץ,,שלמה,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4399,ברזניץ,שלמה,251,זכר,,False,2015-03-20 12:03:08,"[""שלמה ברזניץ""]"
774,0,תירוש,,רונית,,,https://oknesset.org/static/img/Female_portrait_placeholder_cropped.jpg,4400,תירוש,רונית,250,נקבה,,False,2015-03-20 12:03:08,"[""רונית תירוש""]"
776,0,שנלר,,עתניאל,,,https://oknesset.org/static/img/Male_portrait_placeholder_cropped.jpg,4401,שנלר,עתניאל,251,זכר,,False,2015-03-20 12:03:08,"[""עתניאל שנלר""]"
